Dataseed	use_training_form	n_task_use_aug	n_version	nbands	dataset_kwargs	use_full_mfcc	preprocess_wavs	test_operators	T(entropy,2,0.01,0.2)K	T(entropy,2,0.01,0.2)accuracy	T(entropy,2,0.01,0.2)safe_macro_sensitivity	T(entropy,2,0.01,0.2)safe_macro_specificity	T(entropy,2,0.01,0.2)safe_macro_PPV	T(entropy,2,0.01,0.2)safe_macro_NPV	T(entropy,2,0.01,0.2)safe_macro_F1	T(entropy,2,0.01,0.2)t	T(entropy,2,0.01,0.6)K	T(entropy,2,0.01,0.6)accuracy	T(entropy,2,0.01,0.6)safe_macro_sensitivity	T(entropy,2,0.01,0.6)safe_macro_specificity	T(entropy,2,0.01,0.6)safe_macro_PPV	T(entropy,2,0.01,0.6)safe_macro_NPV	T(entropy,2,0.01,0.6)safe_macro_F1	T(entropy,2,0.01,0.6)t	T(entropy,4,0.01,0.2)K	T(entropy,4,0.01,0.2)accuracy	T(entropy,4,0.01,0.2)safe_macro_sensitivity	T(entropy,4,0.01,0.2)safe_macro_specificity	T(entropy,4,0.01,0.2)safe_macro_PPV	T(entropy,4,0.01,0.2)safe_macro_NPV	T(entropy,4,0.01,0.2)safe_macro_F1	T(entropy,4,0.01,0.2)t	T(entropy,4,0.01,0.6)K	T(entropy,4,0.01,0.6)accuracy	T(entropy,4,0.01,0.6)safe_macro_sensitivity	T(entropy,4,0.01,0.6)safe_macro_specificity	T(entropy,4,0.01,0.6)safe_macro_PPV	T(entropy,4,0.01,0.6)safe_macro_NPV	T(entropy,4,0.01,0.6)safe_macro_F1	T(entropy,4,0.01,0.6)t	T(gini,2,0.01,0.2)K	T(gini,2,0.01,0.2)accuracy	T(gini,2,0.01,0.2)safe_macro_sensitivity	T(gini,2,0.01,0.2)safe_macro_specificity	T(gini,2,0.01,0.2)safe_macro_PPV	T(gini,2,0.01,0.2)safe_macro_NPV	T(gini,2,0.01,0.2)safe_macro_F1	T(gini,2,0.01,0.2)t	T(gini,2,0.01,0.6)K	T(gini,2,0.01,0.6)accuracy	T(gini,2,0.01,0.6)safe_macro_sensitivity	T(gini,2,0.01,0.6)safe_macro_specificity	T(gini,2,0.01,0.6)safe_macro_PPV	T(gini,2,0.01,0.6)safe_macro_NPV	T(gini,2,0.01,0.6)safe_macro_F1	T(gini,2,0.01,0.6)t	T(gini,4,0.01,0.2)K	T(gini,4,0.01,0.2)accuracy	T(gini,4,0.01,0.2)safe_macro_sensitivity	T(gini,4,0.01,0.2)safe_macro_specificity	T(gini,4,0.01,0.2)safe_macro_PPV	T(gini,4,0.01,0.2)safe_macro_NPV	T(gini,4,0.01,0.2)safe_macro_F1	T(gini,4,0.01,0.2)t	T(gini,4,0.01,0.6)K	T(gini,4,0.01,0.6)accuracy	T(gini,4,0.01,0.6)safe_macro_sensitivity	T(gini,4,0.01,0.6)safe_macro_specificity	T(gini,4,0.01,0.6)safe_macro_PPV	T(gini,4,0.01,0.6)safe_macro_NPV	T(gini,4,0.01,0.6)safe_macro_F1	T(gini,4,0.01,0.6)t
2t																																																																								
1	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	46.43	73.21	78.57	67.86	70.97	76	74.58	28.608	46.43	73.21	67.86	78.57	76	70.97	71.7	5.52	53.57	76.79	85.71	67.86	72.73	82.61	78.69	6.259	46.43	73.21	67.86	78.57	76	70.97	71.7	5.556	50	75	75	75	75	75	75	7.594	0	50	0	100	NaN	50	0	0.018	50	75	78.57	71.43	73.33	76.92	75.86	5.086	0	50	0	100	NaN	50	0	0
2	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	28.57	64.29	67.86	60.71	63.33	65.38	65.52	9.545	28.57	64.29	75	53.57	61.76	68.18	67.74	5.805	32.14	66.07	67.86	64.29	65.52	66.67	66.67	6.951	28.57	64.29	75	53.57	61.76	68.18	67.74	5.792	7.14	53.57	57.14	50	53.33	53.85	55.17	5.924	0	50	0	100	NaN	50	0	0.001	14.29	57.14	50	64.29	58.33	56.25	53.85	6.249	0	50	0	100	NaN	50	0	0
3	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	10.71	55.36	46.43	64.29	56.52	54.55	50.98	6.246	28.57	64.29	35.71	92.86	83.33	59.09	50	3.356	35.71	67.86	57.14	78.57	72.73	64.71	64	4.818	28.57	64.29	35.71	92.86	83.33	59.09	50	3.304	35.71	67.86	64.29	71.43	69.23	66.67	66.67	5.408	0	50	0	100	NaN	50	0	0.001	32.14	66.07	57.14	75	69.57	63.64	62.75	5.064	0	50	0	100	NaN	50	0	0.001
4t																																																																								
1	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	46.43	73.21	78.57	67.86	70.97	76	74.58	31.866	46.43	73.21	67.86	78.57	76	70.97	71.7	6.266	53.57	76.79	85.71	67.86	72.73	82.61	78.69	6.162	46.43	73.21	67.86	78.57	76	70.97	71.7	5.515	50	75	75	75	75	75	75	8.837	0	50	0	100	NaN	50	0	0.019	50	75	78.57	71.43	73.33	76.92	75.86	5.423	0	50	0	100	NaN	50	0	0
2	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	28.57	64.29	67.86	60.71	63.33	65.38	65.52	8.91	28.57	64.29	75	53.57	61.76	68.18	67.74	5.63	32.14	66.07	67.86	64.29	65.52	66.67	66.67	6.184	28.57	64.29	75	53.57	61.76	68.18	67.74	5.77	7.14	53.57	57.14	50	53.33	53.85	55.17	5.627	0	50	0	100	NaN	50	0	0	14.29	57.14	50	64.29	58.33	56.25	53.85	5.192	0	50	0	100	NaN	50	0	0
3	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	10.71	55.36	46.43	64.29	56.52	54.55	50.98	5.229	28.57	64.29	35.71	92.86	83.33	59.09	50	3.427	35.71	67.86	57.14	78.57	72.73	64.71	64	3.874	28.57	64.29	35.71	92.86	83.33	59.09	50	3.483	35.71	67.86	64.29	71.43	69.23	66.67	66.67	4.561	0	50	0	100	NaN	50	0	0	32.14	66.07	57.14	75	69.57	63.64	62.75	4.576	0	50	0	100	NaN	50	0	0.001
8t																																																																								
1	stump_with_memoization	(1,false)	1	20	-240200	FALSE	Any[]	TestOp_80	46.43	73.21	78.57	67.86	70.97	76	74.58	28.522	46.43	73.21	67.86	78.57	76	70.97	71.7	5.6	53.57	76.79	85.71	67.86	72.73	82.61	78.69	6.031	46.43	73.21	67.86	78.57	76	70.97	71.7	5.553	50	75	75	75	75	75	75	6.958	0	50	0	100	NaN	50	0	0.015	50	75	78.57	71.43	73.33	76.92	75.86	4.964	0	50	0	100	NaN	50	0	0.001
