Dataseed	Params-combination	RF(20,half,all)	RF(20,half,all)σ²	RF(20,half,all)t	
1	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(45.71, 72.86, 67.14, 78.57, 76.06, 70.84, 71.08, 32.92)	(0.009821428571428575, 0.0024553571428571437, 0.007270408163265305, 0.004464285714285711, 0.0037032139577594138, 0.003707643488232038, 0.003185004070066957, 0.00024081760513744167)	(180.859)	
2	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(40.71, 70.36, 68.57, 72.14, 71.12, 69.67, 69.81, 33.3)	(0.00038265306122449184, 9.566326530612296e-5, 0.00025510204081632634, 0.00025510204081632634, 0.0001402635712770017, 0.00011725593923657412, 0.00011212424295637386, 4.285552684017731e-5)	(168.925)	
3	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(34.29, 67.14, 49.29, 85.0, 77.02, 62.69, 59.9, 27.43)	(0.0054846938775510185, 0.0013711734693877544, 0.003443877551020407, 0.0028061224489795934, 0.004601031086488152, 0.0008862179086118064, 0.002563062126721246, 0.00030346933980734687)	(173.257)	
4	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(34.29, 67.14, 68.57, 65.71, 66.8, 67.73, 67.56, 31.06)	(0.0016581632653061193, 0.00041454081632652984, 0.002168367346938778, 0.0029336734693877573, 0.0006438692734327193, 0.0005174914434523102, 0.0005330988416135823, 7.244106821207566e-5)	(187.791)	
5	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(52.86, 76.43, 65.0, 87.86, 84.6, 71.69, 73.24, 30.53)	(0.007908163265306132, 0.001977040816326533, 0.005994897959183676, 0.003571428571428575, 0.0035354949846749706, 0.0019914462049993578, 0.003177811104549534, 0.000244733338554311)	(191.864)	
6	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(49.29, 74.64, 72.86, 76.43, 75.62, 73.93, 74.13, 32.24)	(0.004081632653061223, 0.0010204081632653058, 0.0029336734693877525, 0.001658163265306121, 0.0011345919935658074, 0.0015568330341395823, 0.001291240816363789, 0.00013579597191887315)	(176.208)	
7	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(57.86, 78.93, 80.71, 77.14, 78.02, 80.47, 79.2, 33.89)	(0.015561224489795907, 0.003890306122448977, 0.008035714285714285, 0.004846938775510201, 0.0037915523265709063, 0.006875011406278292, 0.004210978147762745, 4.50309342939934e-5)	(193.758)	
8	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(47.14, 73.57, 65.0, 82.14, 78.31, 70.39, 70.92, 32.48)	(0.013647959183673466, 0.0034119897959183666, 0.007908163265306122, 0.0019132653061224472, 0.0034313858169936315, 0.003863178386703198, 0.005103391003460211, 0.00037786827472785576)	(172.617)	
9	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(37.14, 68.57, 64.29, 72.86, 70.41, 67.25, 67.07, 29.29)	(0.0016581632653061226, 0.00041454081632653065, 0.0031887755102040847, 0.0016581632653061209, 0.0005150113390252892, 0.000812976462486443, 0.0009489079551816816, 0.0009632704205497698)	(170.393)	
10	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(59.29, 79.64, 67.14, 92.14, 89.64, 73.71, 76.74, 32.48)	(0.001020408163265306, 0.0002551020408163265, 0.00025510204081632634, 0.0008928571428571421, 0.0012756882367271965, 0.000106854942412695, 0.0002667300661761297, 0.00059323361265565)	(183.586)	
1	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(45.71, 72.86, 67.14, 78.57, 76.06, 70.84, 71.08, 32.95)	(0.009821428571428575, 0.0024553571428571437, 0.007270408163265305, 0.004464285714285711, 0.0037032139577594138, 0.003707643488232038, 0.003185004070066957, 0.00023995332059027928)	(113.346)	
2	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(40.71, 70.36, 68.57, 72.14, 71.12, 69.67, 69.81, 33.27)	(0.00038265306122449184, 9.566326530612296e-5, 0.00025510204081632634, 0.00025510204081632634, 0.0001402635712770017, 0.00011725593923657412, 0.00011212424295637386, 4.307306758555891e-5)	(101.769)	
3	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(34.29, 67.14, 49.29, 85.0, 77.02, 62.69, 59.9, 27.37)	(0.0054846938775510185, 0.0013711734693877544, 0.003443877551020407, 0.0028061224489795934, 0.004601031086488152, 0.0008862179086118064, 0.002563062126721246, 0.00030554968678967)	(105.714)	
4	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(34.29, 67.14, 68.57, 65.71, 66.8, 67.73, 67.56, 31.09)	(0.0016581632653061193, 0.00041454081632652984, 0.002168367346938778, 0.0029336734693877573, 0.0006438692734327193, 0.0005174914434523102, 0.0005330988416135823, 6.920684644233831e-5)	(117.603)	
5	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(52.86, 76.43, 65.0, 87.86, 84.6, 71.69, 73.24, 30.53)	(0.007908163265306132, 0.001977040816326533, 0.005994897959183676, 0.003571428571428575, 0.0035354949846749706, 0.0019914462049993578, 0.003177811104549534, 0.000244733338554311)	(116.938)	
6	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(49.29, 74.64, 72.86, 76.43, 75.62, 73.93, 74.13, 32.3)	(0.004081632653061223, 0.0010204081632653058, 0.0029336734693877525, 0.001658163265306121, 0.0011345919935658074, 0.0015568330341395823, 0.001291240816363789, 0.00012726133604824125)	(111.041)	
7	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(57.86, 78.93, 80.71, 77.14, 78.02, 80.47, 79.2, 33.89)	(0.015561224489795907, 0.003890306122448977, 0.008035714285714285, 0.004846938775510201, 0.0037915523265709063, 0.006875011406278292, 0.004210978147762745, 4.50309342939934e-5)	(121.603)	
8	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(47.14, 73.57, 65.0, 82.14, 78.31, 70.39, 70.92, 32.51)	(0.013647959183673466, 0.0034119897959183666, 0.007908163265306122, 0.0019132653061224472, 0.0034313858169936315, 0.003863178386703198, 0.005103391003460211, 0.0004013356034918661)	(108.603)	
9	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(37.14, 68.57, 64.29, 72.86, 70.41, 67.25, 67.07, 29.29)	(0.0016581632653061226, 0.00041454081632653065, 0.0031887755102040847, 0.0016581632653061209, 0.0005150113390252892, 0.000812976462486443, 0.0009489079551816816, 0.0009632704205497698)	(109.112)	
10	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(59.29, 79.64, 67.14, 92.14, 89.64, 73.71, 76.74, 32.48)	(0.001020408163265306, 0.0002551020408163265, 0.00025510204081632634, 0.0008928571428571421, 0.0012756882367271965, 0.000106854942412695, 0.0002667300661761297, 0.00059323361265565)	(119.149)	
1	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(45.71, 72.86, 67.14, 78.57, 76.06, 70.84, 71.08, 33.01)	(0.009821428571428575, 0.0024553571428571437, 0.007270408163265305, 0.004464285714285711, 0.0037032139577594138, 0.003707643488232038, 0.003185004070066957, 0.00025217903927436187)	(103.837)	
2	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(40.71, 70.36, 68.57, 72.14, 71.12, 69.67, 69.81, 33.3)	(0.00038265306122449184, 9.566326530612296e-5, 0.00025510204081632634, 0.00025510204081632634, 0.0001402635712770017, 0.00011725593923657412, 0.00011212424295637386, 4.285552684017731e-5)	(91.334)	
3	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(34.29, 67.14, 49.29, 85.0, 77.02, 62.69, 59.9, 27.46)	(0.0054846938775510185, 0.0013711734693877544, 0.003443877551020407, 0.0028061224489795934, 0.004601031086488152, 0.0008862179086118064, 0.002563062126721246, 0.00030376666482965684)	(96.651)	
4	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(34.29, 67.14, 68.57, 65.71, 66.8, 67.73, 67.56, 31.06)	(0.0016581632653061193, 0.00041454081632652984, 0.002168367346938778, 0.0029336734693877573, 0.0006438692734327193, 0.0005174914434523102, 0.0005330988416135823, 7.244106821207566e-5)	(111.883)	
5	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(52.86, 76.43, 65.0, 87.86, 84.6, 71.69, 73.24, 30.53)	(0.007908163265306132, 0.001977040816326533, 0.005994897959183676, 0.003571428571428575, 0.0035354949846749706, 0.0019914462049993578, 0.003177811104549534, 0.000244733338554311)	(103.045)	
6	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(49.29, 74.64, 72.86, 76.43, 75.62, 73.93, 74.13, 32.27)	(0.004081632653061223, 0.0010204081632653058, 0.0029336734693877525, 0.001658163265306121, 0.0011345919935658074, 0.0015568330341395823, 0.001291240816363789, 0.00014338669366105558)	(97.372)	
7	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(57.86, 78.93, 80.71, 77.14, 78.02, 80.47, 79.2, 33.87)	(0.015561224489795907, 0.003890306122448977, 0.008035714285714285, 0.004846938775510201, 0.0037915523265709063, 0.006875011406278292, 0.004210978147762745, 3.3353656473190685e-5)	(111.941)	
8	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(47.14, 73.57, 65.0, 82.14, 78.31, 70.39, 70.92, 32.48)	(0.013647959183673466, 0.0034119897959183666, 0.007908163265306122, 0.0019132653061224472, 0.0034313858169936315, 0.003863178386703198, 0.005103391003460211, 0.00037786827472785576)	(97.548)	
9	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(37.14, 68.57, 64.29, 72.86, 70.41, 67.25, 67.07, 29.32)	(0.0016581632653061226, 0.00041454081632653065, 0.0031887755102040847, 0.0016581632653061209, 0.0005150113390252892, 0.000812976462486443, 0.0009489079551816816, 0.0009548061711958655)	(95.041)	
10	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(59.29, 79.64, 67.14, 92.14, 89.64, 73.71, 76.74, 32.41)	(0.001020408163265306, 0.0002551020408163265, 0.00025510204081632634, 0.0008928571428571421, 0.0012756882367271965, 0.000106854942412695, 0.0002667300661761297, 0.0005949939263215834)	(107.497)	
1	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(45.71, 72.86, 67.14, 78.57, 76.06, 70.84, 71.08, 32.8)	(0.009821428571428575, 0.0024553571428571437, 0.007270408163265305, 0.004464285714285711, 0.0037032139577594138, 0.003707643488232038, 0.003185004070066957, 0.0002228930211962028)	(85.18)	
2	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(40.71, 70.36, 68.57, 72.14, 71.12, 69.67, 69.81, 33.3)	(0.00038265306122449184, 9.566326530612296e-5, 0.00025510204081632634, 0.00025510204081632634, 0.0001402635712770017, 0.00011725593923657412, 0.00011212424295637386, 4.616512406107008e-5)	(69.65)	
3	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(34.29, 67.14, 49.29, 85.0, 77.02, 62.69, 59.9, 27.43)	(0.0054846938775510185, 0.0013711734693877544, 0.003443877551020407, 0.0028061224489795934, 0.004601031086488152, 0.0008862179086118064, 0.002563062126721246, 0.00030346933980734687)	(72.378)	
4	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(34.29, 67.14, 68.57, 65.71, 66.8, 67.73, 67.56, 31.17)	(0.0016581632653061193, 0.00041454081632652984, 0.002168367346938778, 0.0029336734693877573, 0.0006438692734327193, 0.0005174914434523102, 0.0005330988416135823, 8.706795717978243e-5)	(84.465)	
5	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(52.86, 76.43, 65.0, 87.86, 84.6, 71.69, 73.24, 30.56)	(0.007908163265306132, 0.001977040816326533, 0.005994897959183676, 0.003571428571428575, 0.0035354949846749706, 0.0019914462049993578, 0.003177811104549534, 0.00025130140608669313)	(74.177)	
6	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(49.29, 74.64, 72.86, 76.43, 75.62, 73.93, 74.13, 32.3)	(0.004081632653061223, 0.0010204081632653058, 0.0029336734693877525, 0.001658163265306121, 0.0011345919935658074, 0.0015568330341395823, 0.001291240816363789, 0.00012726133604824125)	(73.428)	
7	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(57.86, 78.93, 80.71, 77.14, 78.02, 80.47, 79.2, 33.83)	(0.015561224489795907, 0.003890306122448977, 0.008035714285714285, 0.004846938775510201, 0.0037915523265709063, 0.006875011406278292, 0.004210978147762745, 5.7306110767880094e-5)	(80.617)	
8	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(47.14, 73.57, 65.0, 82.14, 78.31, 70.39, 70.92, 32.48)	(0.013647959183673466, 0.0034119897959183666, 0.007908163265306122, 0.0019132653061224472, 0.0034313858169936315, 0.003863178386703198, 0.005103391003460211, 0.00037786827472785576)	(72.134)	
9	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(37.14, 68.57, 64.29, 72.86, 70.41, 67.25, 67.07, 29.29)	(0.0016581632653061226, 0.00041454081632653065, 0.0031887755102040847, 0.0016581632653061209, 0.0005150113390252892, 0.000812976462486443, 0.0009489079551816816, 0.0009632704205497698)	(74.036)	
10	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(59.29, 79.64, 67.14, 92.14, 89.64, 73.71, 76.74, 32.44)	(0.001020408163265306, 0.0002551020408163265, 0.00025510204081632634, 0.0008928571428571421, 0.0012756882367271965, 0.000106854942412695, 0.0002667300661761297, 0.0006025946628553527)	(78.128)	
1	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(45.71, 72.86, 67.14, 78.57, 76.06, 70.84, 71.08, 32.95)	(0.009821428571428575, 0.0024553571428571437, 0.007270408163265305, 0.004464285714285711, 0.0037032139577594138, 0.003707643488232038, 0.003185004070066957, 0.00022497472176538673)	(144.846)	
2	stump_with_memoization,(1,false),1,20,(240,200),false,Any[],TestOp_80	(40.71, 70.36, 68.57, 72.14, 71.12, 69.67, 69.81, 33.3)	(0.00038265306122449184, 9.566326530612296e-5, 0.00025510204081632634, 0.00025510204081632634, 0.0001402635712770017, 0.00011725593923657412, 0.00011212424295637386, 3.649784537977295e-5)	(130.116)	
