TIMESTAMP	FILE NAME	COMP TIME	ARGS	
23/08/2021 11:49:22	dataset_02a4a00c324d1c4bb04a29127196896eca535100f4c7904fc5be4d42a964e04c.jld	00:01:38	((1, false), 1, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), [normalize!], false)	
23/08/2021 11:49:32	dataset_4161c5960cd5cbf12909cd33c44239d74f2d754451120974bf3c80a7a6c56a6b.jld	00:00:08	((2, true), 1, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), [normalize!], false)	
23/08/2021 11:49:52	dataset_3ebe3dbf7e1b374e710f8d31f740f8fbd6bd9edeec00fa12669e3b2fed693d25.jld	00:00:04	((3, true), 1, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), [normalize!], false)	
23/08/2021 11:50:40	dataset_84e1594bfcce4dcf7ed4e293aaafa65f831ff092e52cb79513dc38674c2c44f0.jld	00:01:48	((1, false), 2, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), [normalize!], false)	
23/08/2021 11:50:54	dataset_20cc866ec203d1c027f865a529a01a6910dc2ae624800659460a09bf24cb4473.jld	00:00:14	((2, true), 2, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), [normalize!], false)	
23/08/2021 11:51:02	dataset_2f7e07a20dde64a03bd5936091b0f4b67d0e189fa30f8f5430d245464cf9f68d.jld	00:00:09	((3, true), 2, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), [normalize!], false)	
23/08/2021 11:52:09	dataset_750e53f1f269eebf5eca3babfc2db4242af2e9ed0662f37ee97bd261776229b0.jld	00:01:07	((1, false), 3, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), [normalize!], false)	
23/08/2021 11:52:30	dataset_dc24938d31be1af0a4a511ebdc67a521a962f53152793bcb9561f85178837dcd.jld	00:00:21	((2, true), 3, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), [normalize!], false)	
23/08/2021 11:52:43	dataset_95024791c190081ad57f59e7044eb225d7630fba3fbed108f4dfb10bd93c9ce6.jld	00:00:13	((3, true), 3, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), [normalize!], false)	
23/08/2021 11:53:04	dataset_071c8d6e9c93fc31688ac6671bc8da443951a26ad96914ca279ed55b01e6640f.jld	00:00:21	((1, false), 1, (wintime = 0.025, steptime = 0.01, fbtype = :mel, window_f = DSP.Windows.hamming, pre_emphasis = 0.97, nbands = 40, sumpower = false, dither = false, maxfreq = 8000.0), (ma_size = 100, ma_step = 75), Any[], false)	
